#
# AUCTUS: FROM: https://github.com/agora-team/elasticsearch-synonyms
#

# British English and American English Spellings
# Sourced from: AVKO.org
# https://to.noop.pw/2sNor7C

# British -re vs. American -er
accoutre, accouter
accoutrement, accouterment
amphitheatre, amphitheater
calibre, caliber
centilitre, centiliter
centimetre, centimeter
centre, center
centred, centered
centring, centering
centreboard, centerboard
centrefold, centerfold
centrepiece, centerpiece
decilitre, deciliter
decimetre, decimeter
decametre, decameter
epicentre, epicenter
fibre, fiber
fibreboard, fiberboard
fibreglass, fiberglass
goitre, goiter
kilometre, kilometer
laundrette, launderette
lacklustre, lackluster
litre, liter
lustre, luster
lustreless, lusterless
manoeuvre, maneuver
manoeuvrable, maneuverable
manoeuvrability, maneuverability
meagre, meager
meagrely, meagerly
meagreness, meagerness
metre, meter
millilitre, milliliter
millimetre, millimeter
mitre, miter
nitre, niter
outmanoeuvre, outmaneuver
philtre, philter
reconnoitre, reconnoiter
reconnoitred, reconnoitered
reconnoitres, reconnoiters
reconnoitring, reconnoitering
sabre, saber
saltpetre, saltpeter
sceptre, scepter
sombre, somber
sombrely, somberly
sombreness, somberness
spectre, specter
spectres, specters
theatre, theater

# British -our vs. American -or
arbour, arbor
ardour, ardor
armour, armor
behaviour, behavior
behavioural, behavioral
behaviourism, behaviorism
behaviourist, behaviorist
belabour, belabor
candour, candor
clamour, clamor
clangour, clangor
colour, color
coloured, colored
colourfast, colorfast
colourful, colorful
colourize, colorize
colourless, colorless
demeanour, demeanor
decolourise, decolorize
discolour, discolor
discoloured, discolored
disfavour, disfavor
dishonour, dishonor
dishonourable, dishonorable
endeavour, endeavor
favour, favor
favourable, favorable
favourite, favorite
favouritism, favoritism
fervour, fervor
flavour, flavor
flavouring, flavoring
flavourless, flavorless
labour, labor
labourers, laborers
labourite, laborite
malodour, malodor
malodourous, malodorous
misbehaviour, misbehavior
misdemeanour, misdemeanor
multicolour, multicolor
neighbour, neighbor
neighbourhood, neighborhood
neighbourly, neighborly
neighbourliness, neighborliness
odour, odor
parlour, parlor
rancour, rancor
rigour, rigor
rigours, rigors
rigourous, rigorous
rumour, rumor
rumourmonger, rumormonger
saviour, savior
saviours, saviors
savour, savor
savoury, savory
splendour, splendor
succour, succor
tricolour, tricolor
tumour, tumor
uncoloured, uncolored
unfavourable, unfavorable
unfavourably, unfavorably
unflavoured, unflavored
unsavoury, unsavory
unsavourily, unsavorily
valour, valor
vapour, vapor
vapourware, vaporware
varicoloured, varicolored
vigour, vigor
vigourous, vigorous
watercolour, watercolor

# British ould, oult = American old, olt
mould, mold
mouldings, moldings
mouldable, moldable
moulder, molder
moudly, moldy
moult, molt
remould, remold
smoulder, smolder

# Miscellaneous British ou for American u
rouble, ruble
roubles, rubles
doukhobor, dukhobor

# British ae/oe/oeu/ vs. American e or eu
encyclopaedia, encyclopedia
encyclopaedic, encyclopedic
leukaemia, leukemia
manoeuvre, maneuver
manoeuvrable, maneuverable
manoeuvrability, maneuverability
mementoes, mementos
oedema, edema, edematous
oedematous, edematous
oesophagus, esophagus
oesophagi, esophagi
oesophageal, esophageal
oestrogen, estrogen
oestrous, estrous
oestrus, estrous
orthopaedic, orthopedic
orthopaedist, orthopedist
outmanoeuvre, outmaneuver
paediatric, pediatric
paediatrician, pediatrician
paedophile, pedophile
paedophilia, pedophilia
paedophiliac, pedophiliac
palaeontology, paleontology
palaeontologist, paleontologist
seborrhoea, seborrhea
septicaemia, septicemia
toxaemia, toxemia
toxaemic, toxemic
tularaemia, tularemia
uraemia, uremia

# British final e vs. American dropping the e
adze, adz
ageing, aging
annexe, annex
axe, ax
blameable, blamable
judgement, judgment
judgemental, judgmental
kindergartener, kindergartner
liveable, livable
liveability, livability
lodgement, lodgment
misjudgement, misjudgment
neurone, neuron
neurones, neurons
nurseling, nursling
phoney, phony
phoneys, phonies
prejudgement, prejudgment
rateable, ratable
rateability, ratability
rateably, ratably
saleable, salable
saleability, salability
shakeable, shakable
thiamine, thiamin
tuneable, tunable
unliveable, unlivable
unmoveable, unmovable
unnameable, unnamable
untameable, untamable

# British final unaccented -el's & -al's vs. American final unaccented -el's & -al's.
appal, appall
apparelled, appareled
barrelled, barreled
barrelling, barreling
bedevilled, bedeviled
bedevilling, bedeviling
bejewelled, bejeweled
bevelled, beveled
bevelling, beveling
cancelled, canceled
cancelling, canceling
carolling, caroling
caroller, caroler
cavilled, caviled
channelled, channeled
channelling, channeling
chiselled, chiseled
counselled, counseled
counselling, counseling
counsellor, counselor
councillor, councilor
crueller, crueler
cruellest, cruelest
cudgelled, cudgeled
cudgelling, cudgeling
dialled, dialed
dialler, dialer
dialling, dialing
disembowelled, disemboweled
dishevelled, disheveled
duelled, dueled
duelling, dueling
dueller, dueler
duellist, duelist
enamelled, enameled
enrol, enroll
enrols, enrolls
enrolled, enrolled
enrolling, enrolling
enthral, enthrall
enthrals, enthralls
enthralled, enthralled
eviller, eviler
evillest, evilest
equalled, equaled
equalling, equaling
fulfilment, fulfillment
funnelled, funneled
funnelling, funneling
gambolled, gamboled
gambolling, gamboling
gavelled, gaveled
gavelling, gaveling
gravelled, graveled
grovelled, groveled
grovelling, groveling
gruelling, grueling
initialled, initialed
initialling, initialing
jewellery, jewelry
kennelled, kenneled
labelled, labeled
labelling, labeling
levelled, leveled
levelling, leveling
libelled, libeled
libelling, libeling
libeller, libeler
libellous, libelous
marshalled, marshaled
marshalling, marshaling
marvelled, marveled
marvelling, marveling
marvellous, marvelous
mislabelled, mislabeled
mislabelling, mislabeling
modelled, modeled
modelling, modeling
modeller, modeler
panelled, paneled
panelling, paneling
panellist, panelist
parcelled, parceled
parcelling, parceling
pedalled, pedaled
pedalling, pedaling
pummelled, pummeled
pummelling, pummeling
quarrelled, quarreled
quarreller, quarreler
ravelled, raveled
ravelling, raveling
redialled, redialed
