color,date,value
green,2012-01-01,yes
green,2012-02-01,no
green,2012-03-01,no
green,2012-04-01,yes
green,2012-05-01,no
green,2012-06-01,yes
green,2012-07-01,yes
green,2012-08-01,yes
green,2012-09-01,yes
green,2012-10-01,no
green,2012-11-01,no
green,2012-12-01,yes
red,2012-01-01,no
red,2012-02-01,yes
red,2012-03-01,yes
red,2012-04-01,yes
red,2012-05-01,no
red,2012-06-01,no
red,2012-07-01,no
red,2012-08-01,yes
red,2012-09-01,no
red,2012-10-01,yes
red,2012-11-01,yes
red,2012-12-01,no
