id,lat,long
place00,40.730233,-74.001631
place01,40.725610,-73.993229
place02,40.728164,-73.999648
place03,40.727931,-73.999530
place04,40.730371,-73.999217
place05,40.730309,-74.002267
place06,40.730463,-73.996066
place07,40.726861,-74.000823
place08,40.732295,-73.997664
place09,40.728580,-74.001432
place10,40.730006,-73.996338
place11,40.729329,-73.999931
place12,40.732210,-74.004124
place13,40.729085,-73.997081
place14,40.728998,-73.995963
place15,40.730720,-74.000895
place16,40.725249,-74.001217
place17,40.725561,-74.001476
place18,40.728054,-73.997687
place19,40.732074,-73.996511
place20,40.724601,-73.998044
place21,40.728793,-73.999586
place22,40.734728,-73.998901
place23,40.733755,-74.000192
place24,40.725162,-73.999180
place25,40.730638,-73.997461
place26,40.728103,-74.004091
place27,40.731444,-73.998205
place28,40.732840,-74.003657
place29,40.729916,-73.999141
place30,40.735087,-74.001173
place31,40.733681,-73.997455
place32,40.731044,-74.003693
place33,40.726149,-73.997179
place34,40.737308,-74.001344
place35,40.733031,-73.999324
place36,40.731613,-73.997247
place37,40.735074,-73.996907
place38,40.726729,-74.002830
place39,40.730850,-73.997541
place40,40.727746,-73.999109
place41,40.729762,-74.000089
,40.732683,-73.995449
place43,40.732827,-73.998979
place44,40.730962,-73.996779
place45,40.726226,-74.002272
place46,40.732792,-73.998516
place47,40.729707,-73.997885
place48,40.732666,-73.997576
place49,40.731173,-74.001817
place50,40.694272,-73.989852
place51,40.694424,-73.987888
place52,40.693446,-73.988829
place53,40.692157,-73.989549
place54,40.695933,-73.986665
place55,40.692827,-73.988438
place56,40.691991,-73.989928
place57,40.691923,-73.989455
place58,40.694129,-73.985832
place59,40.691478,-73.987822
place60,40.692513,-73.987052
place61,40.693323,-73.987836
place62,40.694605,-73.988270
place63,40.691720,-73.986005
place64,40.694008,-73.984556
place65,40.691122,-73.985146
place66,40.692663,-73.986395
place67,40.693587,-73.985273
place68,40.693446,-73.984872
place69,40.690462,-73.984550
place70,40.691155,-73.987892
place71,40.693580,-73.989222
place72,40.693820,-73.986708
place73,40.694349,-73.986927
place74,40.691676,-73.985709
place75,40.694766,-73.986701
place76,40.695784,-73.987527
place77,40.693337,-73.985806
place78,40.693254,-73.986903
place79,40.690819,-73.989869
place80,40.692460,-73.983333
place81,40.693586,-73.988330
place82,40.692577,-73.986024
place83,40.694333,-73.985593
place84,40.694491,-73.985389
place85,40.690595,-73.987725
place86,40.688522,-73.986548
place87,40.693026,-73.990712
place88,40.694431,-73.983673
place89,40.695184,-73.985291
place90,40.688578,-73.987938
place91,40.692692,-73.987118
place92,40.693396,-73.988676
place93,40.692024,-73.987629
place94,40.696280,-73.980702
place95,40.693513,-73.984951
place96,40.691355,-73.988238
place97,40.693835,-73.987326
place98,40.693097,-73.988286
place99,40.692995,-73.987043
