id,coords,height
place00,"(40.734746, -74.000077)",85.772569
place01,"(40.728026, -73.998869)",58.730197
place02,"(40.728278, -74.005837)",51.929949
place03,"(40.726640, -73.993186)",12.730146
place04,"(40.732466, -74.004689)",44.452236
place05,"(40.722948, -74.001501)",42.904820
place06,"(40.735108, -73.996996)",48.345170
place07,"(40.727577, -74.002853)",37.459986
place08,"(40.730824, -74.002225)",49.123637
place09,"(40.729115, -74.001726)",40.455639
place10,"(40.734259, -73.996833)",23.722705
place11,"(40.723674, -73.991001)",67.692448
place12,"(40.728896, -73.998542)",67.626361
place13,"(40.728711, -74.002426)",84.191461
place14,"(40.733272, -73.996875)",51.000673
place15,"(40.726559, -74.000678)",41.906452
place16,"(40.729347, -73.998745)",39.092801
place17,"(40.727227, -73.994744)",19.070454
place18,"(40.729992, -74.001186)",69.647349
place19,"(40.731616, -73.998651)",27.978647
place20,"(40.726557, -74.001623)",26.299069
place21,"(40.733305, -73.999205)",45.887002
place22,"(40.732574, -73.997821)",79.722967
place23,"(40.731375, -74.001993)",54.734325
place24,"(40.732572, -73.999816)",29.524297
place25,"(40.727810, -73.999472)",35.740136
place26,"(40.729495, -74.000817)",62.504899
place27,"(40.727053, -74.002660)",46.789733
place28,"(40.729060, -74.003442)",34.623273
place29,"(40.731459, -73.999195)",45.399386
place30,"(40.727786, -73.999582)",64.901125
place31,"(40.728672, -73.991205)",89.522216
place32,"(40.727800, -74.006838)",25.117533
place33,"(40.727325, -73.998303)",37.471662
place34,"(40.727848, -73.997440)",33.924678
place35,"(40.729827, -73.994126)",1.618337
place36,"(40.726507, -73.996999)",31.524160
place37,"(40.730569, -74.001509)",29.522485
place38,"(40.734853, -73.998681)",72.479559
place39,"(40.732095, -73.996864)",47.361715
place40,"(40.729288, -73.999731)",17.534291
place41,"(40.727197, -73.996098)",62.933509
,"(40.727619, -74.004939)",42.874585
place43,"(40.734951, -73.992881)",15.137179
place44,"(40.730017, -73.993764)",38.067007
place45,"(40.727951, -73.999805)",38.228112
place46,"(40.730439, -73.996633)",32.522354
place47,"(40.736176, -73.998520)",50.594276
place48,"(40.730226, -74.001459)",5.034845
place49,"(40.731720, -73.998387)",44.644763
place50,"(40.693203, -73.984633)",70.263669
place51,"(40.692165, -73.987300)",67.055957
place52,"(40.690907, -73.987290)",72.163750
place53,"(40.692169, -73.986708)",72.387813
place54,"(40.692393, -73.985727)",79.750863
place55,"(40.693658, -73.984096)",27.633986
place56,"(40.694060, -73.987790)",66.916668
place57,"(40.694206, -73.985583)",12.782209
place58,"(40.693179, -73.986147)",37.942298
place59,"(40.694133, -73.990153)",11.710559
place60,"(40.691525, -73.987374)",70.962950
place61,"(40.694718, -73.986820)",76.674756
place62,"(40.693541, -73.986641)",46.051706
place63,"(40.692251, -73.985935)",85.492901
place64,"(40.693502, -73.990503)",36.505450
place65,"(40.692605, -73.986475)",53.012337
place66,"(40.694525, -73.987873)",53.058914
place67,"(40.695143, -73.989343)",28.716095
place68,"(40.696202, -73.985552)",58.758932
place69,"(40.690503, -73.985145)",88.779569
place70,"(40.690427, -73.987826)",29.501383
place71,"(40.691922, -73.984938)",67.986769
place72,"(40.692980, -73.987301)",46.909863
place73,"(40.694119, -73.986436)",85.392546
place74,"(40.693227, -73.988686)",59.675767
place75,"(40.689508, -73.983505)",63.524328
place76,"(40.692238, -73.991699)",62.863266
place77,"(40.694042, -73.986741)",54.981734
place78,"(40.693091, -73.985222)",22.084730
place79,"(40.693937, -73.990490)",77.833258
place80,"(40.692371, -73.986930)",22.586620
place81,"(40.692406, -73.986713)",54.771264
place82,"(40.693022, -73.984972)",62.281542
place83,"(40.693377, -73.984155)",33.241755
place84,"(40.693040, -73.987344)",52.901264
place85,"(40.692914, -73.989237)",73.357646
place86,"(40.691658, -73.983925)",49.517911
place87,"(40.693326, -73.984213)",32.226852
place88,"(40.692919, -73.987456)",-8.314755
place89,"(40.694522, -73.985887)",30.563190
place90,"(40.694632, -73.985827)",38.178425
place91,"(40.693020, -73.985471)",39.671653
place92,"(40.692128, -73.986170)",30.800076
place93,"(40.691709, -73.983849)",57.545905
place94,"(40.693399, -73.989920)",38.505832
place95,"(40.692848, -73.984555)",47.810913
place96,"(40.692178, -73.985830)",63.581432
place97,"(40.692794, -73.986984)",32.891257
place98,"(40.691739, -73.984299)",43.995879
place99,"(40.693836, -73.991089)",93.162987
