id,coords,height
place00,POINT (-74.000077 40.734746),85.772569
place01,POINT (-73.998869 40.728026),58.730197
place02,POINT (-74.005837 40.728278),51.929949
place03,POINT (-73.993186 40.726640),12.730146
place04,POINT (-74.004689 40.732466),44.452236
place05,POINT (-74.001501 40.722948),42.904820
place06,POINT (-73.996996 40.735108),48.345170
place07,POINT (-74.002853 40.727577),37.459986
place08,POINT (-74.002225 40.730824),49.123637
place09,POINT (-74.001726 40.729115),40.455639
place10,POINT (-73.996833 40.734259),23.722705
place11,POINT (-73.991001 40.723674),67.692448
place12,POINT (-73.998542 40.728896),67.626361
place13,POINT (-74.002426 40.728711),84.191461
place14,POINT (-73.996875 40.733272),51.000673
place15,POINT (-74.000678 40.726559),41.906452
place16,POINT (-73.998745 40.729347),39.092801
place17,POINT (-73.994744 40.727227),19.070454
place18,POINT (-74.001186 40.729992),69.647349
place19,POINT (-73.998651 40.731616),27.978647
place20,POINT (-74.001623 40.726557),26.299069
place21,POINT (-73.999205 40.733305),45.887002
place22,POINT (-73.997821 40.732574),79.722967
place23,POINT (-74.001993 40.731375),54.734325
place24,POINT (-73.999816 40.732572),29.524297
place25,POINT (-73.999472 40.727810),35.740136
place26,POINT (-74.000817 40.729495),62.504899
place27,POINT (-74.002660 40.727053),46.789733
place28,POINT (-74.003442 40.729060),34.623273
place29,POINT (-73.999195 40.731459),45.399386
place30,POINT (-73.999582 40.727786),64.901125
place31,POINT (-73.991205 40.728672),89.522216
place32,POINT (-74.006838 40.727800),25.117533
place33,POINT (-73.998303 40.727325),37.471662
place34,POINT (-73.997440 40.727848),33.924678
place35,POINT (-73.994126 40.729827),1.618337
place36,POINT (-73.996999 40.726507),31.524160
place37,POINT (-74.001509 40.730569),29.522485
place38,POINT (-73.998681 40.734853),72.479559
place39,POINT (-73.996864 40.732095),47.361715
place40,POINT (-73.999731 40.729288),17.534291
place41,POINT (-73.996098 40.727197),62.933509
,POINT (-74.004939 40.727619),42.874585
place43,POINT (-73.992881 40.734951),15.137179
place44,POINT (-73.993764 40.730017),38.067007
place45,POINT (-73.999805 40.727951),38.228112
place46,POINT (-73.996633 40.730439),32.522354
place47,POINT (-73.998520 40.736176),50.594276
place48,POINT (-74.001459 40.730226),5.034845
place49,POINT (-73.998387 40.731720),44.644763
place50,POINT (-73.984633 40.693203),70.263669
place51,POINT (-73.987300 40.692165),67.055957
place52,POINT (-73.987290 40.690907),72.163750
place53,POINT (-73.986708 40.692169),72.387813
place54,POINT (-73.985727 40.692393),79.750863
place55,POINT (-73.984096 40.693658),27.633986
place56,POINT (-73.987790 40.694060),66.916668
place57,POINT (-73.985583 40.694206),12.782209
place58,POINT (-73.986147 40.693179),37.942298
place59,POINT (-73.990153 40.694133),11.710559
place60,POINT (-73.987374 40.691525),70.962950
place61,POINT (-73.986820 40.694718),76.674756
place62,POINT (-73.986641 40.693541),46.051706
place63,POINT (-73.985935 40.692251),85.492901
place64,POINT (-73.990503 40.693502),36.505450
place65,POINT (-73.986475 40.692605),53.012337
place66,POINT (-73.987873 40.694525),53.058914
place67,POINT (-73.989343 40.695143),28.716095
place68,POINT (-73.985552 40.696202),58.758932
place69,POINT (-73.985145 40.690503),88.779569
place70,POINT (-73.987826 40.690427),29.501383
place71,POINT (-73.984938 40.691922),67.986769
place72,POINT (-73.987301 40.692980),46.909863
place73,POINT (-73.986436 40.694119),85.392546
place74,POINT (-73.988686 40.693227),59.675767
place75,POINT (-73.983505 40.689508),63.524328
place76,POINT (-73.991699 40.692238),62.863266
place77,POINT (-73.986741 40.694042),54.981734
place78,POINT (-73.985222 40.693091),22.084730
place79,POINT (-73.990490 40.693937),77.833258
place80,POINT (-73.986930 40.692371),22.586620
place81,POINT (-73.986713 40.692406),54.771264
place82,POINT (-73.984972 40.693022),62.281542
place83,POINT (-73.984155 40.693377),33.241755
place84,POINT (-73.987344 40.693040),52.901264
place85,POINT (-73.989237 40.692914),73.357646
place86,POINT (-73.983925 40.691658),49.517911
place87,POINT (-73.984213 40.693326),32.226852
place88,POINT (-73.987456 40.692919),-8.314755
place89,POINT (-73.985887 40.694522),30.563190
place90,POINT (-73.985827 40.694632),38.178425
place91,POINT (-73.985471 40.693020),39.671653
place92,POINT (-73.986170 40.692128),30.800076
place93,POINT (-73.983849 40.691709),57.545905
place94,POINT (-73.989920 40.693399),38.505832
place95,POINT (-73.984555 40.692848),47.810913
place96,POINT (-73.985830 40.692178),63.581432
place97,POINT (-73.986984 40.692794),32.891257
place98,POINT (-73.984299 40.691739),43.995879
place99,POINT (-73.991089 40.693836),93.162987
