aug_date,rain
2019-06-12T00:00:00,no
2019-06-12T01:00:00,no
2019-06-12T02:00:00,no
2019-06-12T03:00:00,yes
2019-06-12T04:00:00,no
2019-06-12T05:00:00,yes
2019-06-12T06:00:00,yes
2019-06-12T07:00:00,no
2019-06-12T08:00:00,no
2019-06-12T09:00:00,no
2019-06-12T10:00:00,yes
2019-06-12T11:00:00,yes
2019-06-12T12:00:00,yes
2019-06-12T13:00:00,yes
2019-06-12T14:00:00,yes
2019-06-12T15:00:00,no
2019-06-12T16:00:00,no
2019-06-12T17:00:00,yes
2019-06-12T18:00:00,yes
2019-06-12T19:00:00,yes
2019-06-12T20:00:00,yes
2019-06-12T21:00:00,yes
2019-06-12T22:00:00,no
2019-06-12T23:00:00,no
2019-06-13T00:00:00,no
2019-06-13T01:00:00,no
2019-06-13T02:00:00,no
2019-06-13T03:00:00,no
2019-06-13T04:00:00,yes
2019-06-13T05:00:00,no
2019-06-13T06:00:00,no
2019-06-13T07:00:00,yes
2019-06-13T08:00:00,no
2019-06-13T09:00:00,yes
2019-06-13T10:00:00,yes
2019-06-13T11:00:00,yes
2019-06-13T12:00:00,yes
2019-06-13T13:00:00,yes
2019-06-13T14:00:00,yes
2019-06-13T15:00:00,no
2019-06-13T16:00:00,yes
2019-06-13T17:00:00,yes
2019-06-13T18:00:00,no
2019-06-13T19:00:00,yes
2019-06-13T20:00:00,yes
2019-06-13T21:00:00,yes
2019-06-13T22:00:00,yes
2019-06-13T23:00:00,yes
2019-06-14T00:00:00,yes
2019-06-14T01:00:00,yes
2019-06-14T02:00:00,yes
2019-06-14T03:00:00,yes
