here's a header but the profiler will throw it out

dessert	year
pie	1991
cake	1991
candy	1990
cookie	1990
doughnut	1990
ice cream	1990
pastry	1990
tart	1990
pudding	1990
jello	1990
apple	1990
pear	1990
banana	1990
fruitcake	1990
orange	1990
petit four	1990
pop tart	1990
tiramisu	1990
tres leches	1990
calisson	1990
chocolate	1990
	1990
liquorice	1990
nougat	1990
coconut	1990
marzipan	1990
taffy	1990
lemon	1990
macaron	1990
gingerbread	1990
peanut butter	1990
eclair	1990
french toast	1990
profiterole	1990
caramel	1991
milkshake	1991
